prompt,completion
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Explosively bright and juicy. Honey, tangerine, black currant, hints of flowers and spice, mace perhaps, in aroma and cup. Opulently sweet, grandly exhilarating acidity; lightly but distinctly syrupy mouthfeel. Gently dry, flavor-saturated finish."
"Panama, Silla Del Pando, Volcan, Panama","Intoxicating, juicy, complete. Dark honey; dark rum; dark chocolate; complex, layered fruit, particularly pineapple and melon; narcissus-like flowers. Intense but juicy acidity; syrupy mouthfeel. Sweetly rich finish turns slightly drying but still flavor-saturated in the long."
"Kenya, Bungoma region, western Kenya","Intense, rich, pungent. Blood orange, black currant, fresh-cut fir, plum blossom in aroma and in cup, where a slight savory, truffle-like edge deepens and complicates flavor. Powerful but opulently balanced acidity; lightly syrupy mouthfeel. Resonant, gently drying, flavor-saturated finish."
"Indonesia, Dolok Sanggul, Lintong growing area, northern Sumatra, Indonesia","Molasses, fresh-cut fir, papaya, orange and baking spice, particularly thyme, in aroma and sweet-toned, very slightly savory-edged cup. Roundly bright, juicy acidity; lightly syrupy mouthfeel. Flavor consolidates but persists richly in a clean, deep finish."
"El_Salvador, Volcan de Santa Ana region, El Salvador","Complex, delicately distinctive. Rose-like flowers, sweet carob, malt, orangy citrus in aroma and cup. Rich, rather opulent acidity; lightly syrupy mouthfeel. Hints of citrus and malty carob carry into a sweet-toned though drying finish."
"Mexico, Chiapas State, Mexico","Evaluated as espresso. Deep, shifting complexity. Dark chocolate, hazelnut, a hint of night-blooming flowers in aroma and small cup. An apricot-like note in the aroma brightens and turns delicately citrusy in the small cup and in a sweetly drying, chocolate-toned finish. Buoyant, creamy mouthfeel. Chocolate dominates in three parts milk, crisply sweet and nut-toned."
"Panama, Silla Del Pando, Volcan, Panama","Delicate but rich; shimmeringly complex. Meyer lemon, jasmine, honey, walnut in aroma and cup. Crisply sweet acidity; silky mouthfeel. Surprisingly deep, flavor-saturated finish."
"Kenya, Central Kenya","Richly and deeply floral: lavender, narcissus, honey, with contrasting crisp hints of dry fruit: black currant, juniper berry. Big, buoyant acidity; full, velvety mouthfeel. Flavor consolidates in a quiet, balanced finish."
"Papua_New_Guinea, Wahgi Valley, central Papua New Guinea","Quietly but deeply layered complexity. Dark chocolate, black currant, fresh-cut cedar, hints of mint and cumin in aroma and cup. Buoyantly floral-toned acidity; lightly syrupy mouthfeel. Chocolate and cedar carry into a richly round finish."
"Ethiopia, Konga District, Yirgacheffe growing region, southern Ethiopia","Deeply and richly floral-toned, complicated by crisp roasted cacao nib, orangy citrus and hint of gin-like spirits. Rich, deeply expressed acidity; syrupy but lively mouthfeel. Flavor consolidates in a rich, slightly drying finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Perfumy, rose-like floral notes, spicy sandalwood, ripe raspberry, moist pipe tobacco in a deep yet buoyant aroma and flavor. Richly crisp, balanced acidity; silky mouthfeel. Flavor carries deep into a resonant finish."
"Kenya, Thika Plateau, central Kenya","Crisp but juicy. Dark chocolate, raspberry, ripe plum, walnut in aroma and cup. Balanced, rich acidity; light but silky mouthfeel. The finish is bittersweet and slightly drying with walnut and chocolate hints."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Suavely bright, fragrant, deep. Flowers, pear- and peach-like fruit, honey, pistachio-like nut in aroma and cup. Rich acidity; full, syrupy mouthfeel. Flavor consolidates in a resonant finish."
"Guatemala, Chimaltenango Department, Guatemala","Sweetly pungent, deep. Honey, night-blooming flowers, sweet chocolate, almond-like nut in aroma and cup, where a slight savory, peppery edge complicates the sweetness and carries into a drying but flavor-saturated finish."
"Kenya, Nyeri growing region, south-central Kenya","Richly pungent, cleanly fruit-toned. Ripe orange, apricot, fresh-cut fir, a hint of almond in aroma and cup. Tartly juicy acidity; impressively full, syrupy mouthfeel. Flavor consolidates in a sweet but gently drying finish."
"Tanzania, Ruvuma growing region, southwestern Tanzania","Engaging, complex, sweetly tart. Honey, roasted cacao nib, tart kumquat, lavender-like flowers in aroma and cup. Softly rich acidity; lightly syrupy mouthfeel. Citrus and cacao in particular carry into a bittersweet, flavor-saturated finish."
"Kenya, Nyeri growing region, south-central Kenya","Juicy, sweetly bright. Blood orange, lily-like flowers, dark chocolate, minty black currant in aroma and cup. Crisply sweet, perfectly balanced acidity; silky, lively mouthfeel. Hints of mint, orange and flowers carry into a richly drying finish."
"Indonesia, Northern Sumatra, Indonesia","Deep, sweetly pungent, earthy. Gently scorched cedar, roasted cacao nib, hints of freshly fallen moist leaves and a floral-toned vanilla. Brisk, roundly bittersweet acidity; light but quite silky mouthfeel. Suggestions of earth, cacao and vanilla all carry into the resonant finish."
"Thailand, Chiang Rai, northern Thailand","Evaluated as espresso. Sweetly pungent. Fresh-cut cedar, roasted cacao nib, orange zest, rich prune in aroma and, more pronounced, in the small cup. Crisp but rather heavy mouthfeel; flavor consolidates though persists in the finish. Quietly but resonantly pungent in three parts milk."
"Kenya, Central Kenya","Rich, complex, gently tart. Red grape, black currant, dark chocolate and a hint of deeply expressed flowers in aroma and cup. Round, resonant acidity; lightly syrupy mouthfeel. Flavor consolidates but persists in a crisp finish."
"Yemen, Haraz (also spelled Haraaz) growing region, north-central Yemen","Pungent, spicy. Cinnamon, sweet spice, roasted cacao nib, a rounding hint of butter in aroma and cup. Rich, balanced acidity; lightly syrupy mouthfeel. Some cinnamon and spice notes carry into a drying finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Lightly tart, juicy, citrusy. Tangerine, green grape, honeysuckle, sweet chocolate in aroma and cup. Richly bright but balanced acidity; light, velvety mouthfeel. Some citrus, flowers and chocolate carry into a balanced finish."
"Ethiopia, Gedeo Zone, Yirgacheffe growing region, southern Ethiopia","Complex, gently pungent, lively. Floral honey, roasted cacao nib, hints of bourbon whisky and blueberry in aroma and cup. Deep, rounded acidity; lightly syrupy mouthfeel. The cacao nib and a hint of honeyish flowers carry into a quietly resonant finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Crisply rich, honey-toned. Honey, roasted cacao nib, wisteria-like flowers, ripe apple, a hint of cumin-like spice in aroma and cup. Roundly tart, juicy acidity; lightly syrupy mouthfeel. The apple-like fruit in particular carries into a simple but rich finish."
"Ethiopia, Gedeo Zone, Yirgacheffe growing region, southern Ethiopia","Rich, sweet, intense. Brandy, mint, cherry, dark chocolate in aroma and cup. Round, balanced acidity; full, syrupy mouthfeel. Chocolate in particular persists in a sweet-toned finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Chocolaty and spicy. Roasted cacao nib, fresh-cut cedar, flowers, a hint of paprika-like spice in aroma and cup. Richly balanced acidity; lightly syrupy mouthfeel. The chocolate-related notes carry deeply into a sweet, gently drying finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Crisply sweet, refreshing, gently complex. Ripe tangerine, cherry, honey, fresh-cut cedar, hints of port wine and dark chocolate in aroma and cup. Lightly rich acidity; lightly syrupy, lively mouthfeel. Flavor consolidates but still saturates a gently drying finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Delicate, complex, lively. Distinct honey and crisply sweet cacao-nib with lavender-like flowers and an herby hint, cilantro perhaps, in aroma and cup. Lively, floral-toned acidity; very light but silky mouthfeel. Lavender in particular carries into a quietly rich finish."
"Ethiopia, Gedeo Zone, Yirgacheffe growing region, southern Ethiopia","Richly pungent; deep, complex. Strawberry, cedar, night-blooming flowers, dark chocolate, a hint of brandy. Balanced, vibrant acidity; full, syrupy mouthfeel. Flavor, particularly chocolate, saturates a sweet, very slightly drying, finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Delicate yet intense; distinctive aromatics. Minty floral notes, sweet chocolate, hints of blueberry and rye whisky in aroma and cup. Gentle but buoyantly vivacious acidity; lively, silky mouthfeel. Flavor consolidates but persists in a slightly drying, whisky-toned finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Deep, complex, balanced yet extravagant. Ripe plum, honey, crisp roasted cacao nib, orchid-like flowers, a hint of sandalwood in aroma and cup. Delicate, quietly lively acidity; very silky mouthfeel. Flavor saturates a sweet, resonant finish."
"Guatemala, Palencia, south-central Guatemala","Sweetly crisp, cleanly layered complexity. Dark chocolate, peach-like fruit, hazelnut, a hint of flowers in aroma and cup. Gently lively, flavor-nuanced acidity; silky mouthfeel. Dark chocolate in particular carries into a long, deep finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Sweet, silky, subtle. Intriguing halvah-like honey and almond notes in aroma and cup, with delicate floral and apple top notes. Gentle, floral-toned acidity; light but buoyantly lively mouthfeel. Flavor consolidates in a richly sweet-toned though mildly drying finish."
"Hawaii, Kona growing region, """"Big Island"""" of Hawaii","Balanced, quietly rich. Buttery caramel, hints of dark chocolate, fresh-cut cedar, apricot in aroma and cup. Round but lively acidity; lightly syrupy mouthfeel. Flavor saturates a sweet-toned, resonant finish."
"Hawaii, Kona growing region, """"Big Island"""" of Hawaii","(As brewed in a Keurig B70 Platinum single-serve brewing device using a “K-Cup” capsule to produce a 6-ounce serving). Sweet-toned and balanced. Caramelly dark chocolate, apricot-like fruit, a hint of fresh-cut cedar in aroma and cup. Crisp acidity; very lightly syrupy mouthfeel. The chocolate and apricot notes carry into a very sweet though slightly drying finish."
"Jamaica, Central Blue Mountains, eastern Jamaica","Crisply sweet. Apricot- and orange-toned fruit, melon, sweet chocolate, a hint of fresh-cut fir in aroma and cup. Delicately brisk acidity; lightly syrupy mouthfeel. The fruit notes carry into a round, resonant finish."
"Jamaica, Central Blue Mountains, eastern Jamaica","(As brewed in a Keurig B70 Platinum single-serve brewing device using a “K-Cup” capsule to produce a 6-ounce serving). Crisp, sweet-toned, delicate. Caramel, apricot, sweet chocolate, fresh-cut fir in aroma and cup. Round, gentle acidity; plush mouthfeel. Flavor consolidates but persists in a rich though slightly drying finish."
"Kenya, Baringo and Nakura Counties, central Kenya","Richly pungent. Black currant, fresh-cut cedar, plum, dark chocolate and a hint of night-blooming flowers in aroma and cup. Crisp, dry acidity; lightly syrupy mouthfeel. Cedar and black currant in particular carry into a sweet though drying finish."
"Kenya, Nyeri growing region, south-central Kenya","Intense, deep, pungent. Black currant, dark chocolate, almond, honeysuckle in aroma and cup. Powerful, luxuriously lyrical acidity; lightly syrupy mouthfeel. Flavor simplifies but lingers in a resonantly dry finish."
"Guatemala, Huehuetenango growing region, Guatemala","Rich and engaging. Nut-toned chocolate, black cherry, fresh-cut cedar, rose-like flowers in aroma and cup. Crisp acidity; syrupy mouthfeel. The floral note in particular carries into a quiet, resonantly balanced finish."
"Panama, Boquete growing region, western Panama","High-toned, intense, deliriously complex. Floral notes, roasted cacao nib, almond, strawberry, a pungently sweet hint of sandalwood in aroma and cup. Richly crisp acidity; lively, silky mouthfeel. Flavor consolidates but carries deep into a sweet though rather drying finish."
"Panama, Silla Del Pando, Volcan, Panama","Juicy, extravagant, deep. Strawberry, port wine, crisp cedar, flowers, vanilla-toned orange in aroma and cup. Sweetly tart, lively acidity; full, syrupy mouthfeel. Flavor consolidates but persists in a sweet, citrusy finish."
